sentence.id,agent.id,target.sentence,wpm,lev.distance,gaze.shift,bs,immediate.bs,delayed.bs,gaze.keyboard.ratio,fix.count,finger.travel,iki,correct.error,uncorrected.error,fix.duration
60,37,älä ota häntä mukaan>,38.332943996370965,0,8,2,2,0,0.7658101384162175,34,104.07657020567353,250.43732620455256,1,0,56.54140340468873
41,37,oletko aivan varma>,3.3597005183516253,17,8,22,0,2,0.23181171989656835,55,37.478781106588,243.52819952632083,0,1,180.63351165383685
62,37,tarkoititko yliopistoa>,28.701869027309773,0,8,7,0,3,0.6257348684863059,47,115.44703940619424,248.59479110388486,1,0,91.96080220215403
44,37,olen avoin ehdotuksille>,31.932475804469924,0,7,5,0,2,0.6581502272697509,41,107.84425172660389,254.21289312265654,1,0,85.78527544023297
66,37,mitä sinä luulet>,26.712364490033064,0,5,6,1,2,0.6780664183938423,34,103.15496987453517,247.85112742987354,1,0,78.5621037266129
64,37,näitkö minun viestini>,28.309940345799152,0,6,7,1,2,0.6707185261387754,42,79.83174916396001,247.2629724576129,1,0,76.93805911188403
35,37,olen töissä huomenna>,29.177125115235384,0,6,5,1,1,0.6366575609259718,40,126.80075181605565,249.2612703960227,1,0,85.95741338691892
14,37,pääsen perille tunnissa>,7.9571309699718755,19,6,18,0,2,0.23634783928199501,43,53.95756863961228,244.5537158165971,0,1,179.75478302030035
63,37,se on tavanomaista>,34.61437869497432,0,8,3,0,1,0.705172758451067,35,89.97167022916447,249.60725356755995,1,0,66.85790532915262
23,37,ei tehdä tästä ongelmaa>,38.36937118589475,3,4,2,0,1,0.7864948223955116,29,105.4282407286475,250.1995655203525,0,1,48.093912057564886
55,37,lähetä paperit minulle>,34.28345109540925,0,6,4,0,1,0.6756541723004109,37,97.61905796617629,248.4034938185795,1,0,79.34315968374766
13,37,älä tee siitä ongelmaa>,39.23977606262005,0,5,2,0,1,0.6880505256420015,32,93.53348703062348,249.180264489127,1,0,72.09745772449362
38,37,tiedätkö tästä mitään>,33.719019453722275,0,6,3,0,1,0.6928810812781364,37,107.8629339322542,249.11756439206644,1,0,71.23856789667687
12,37,minkä niistä valitsit>,20.441238026328655,0,9,15,2,2,0.49202695051900347,59,106.79099548424284,246.5604085969938,1,0,119.72165171541161
74,37,onko hän valmis vielä>,33.81803842878543,0,5,4,1,1,0.6928533941178091,35,90.68385373461206,248.388149942193,1,0,67.7134167155605
17,37,hän oli yläkerrassa>,35.56164369227341,0,6,3,0,1,0.6044020256726188,33,68.07161848731525,246.59239165415985,1,0,91.16844952056127
24,37,äänestän jälkimmäistä>,46.055155517270656,0,5,0,0,0,0.7169466036037455,29,68.31933436438163,248.7136418473282,0,0,62.75572540127116
48,37,kiitos kaikesta avusta>,13.95605209758682,14,5,15,0,3,0.3385111477355995,40,61.49830087941093,245.66914802247493,0,1,152.7826722530691
19,37,totuttelen tähän vielä>,34.17159840330837,0,7,3,0,1,0.7395673157466194,39,107.90024512085752,249.21658424481436,1,0,63.840081759412236
34,37,tavataan keskustassa>,31.059685192760288,0,7,5,0,2,0.5926951646171809,39,120.00718248975058,249.25994696416103,1,0,95.64902309632684
73,37,meidät otettiin vastaan>,34.0614708018212,12,4,3,0,1,0.677747597706134,22,55.56722589804329,248.6853337772252,0,1,65.71857806264576
1,37,palaan asiaan tänään>,26.079318079397655,0,8,8,0,3,0.5732865023997368,45,129.18318339234003,248.72147602704123,1,0,104.95616611264282
43,37,olen lomalla heinäkuussa>,34.140247411468216,8,8,4,0,2,0.6835104942210044,33,78.04155766182325,248.973005308237,0,1,69.15821027417039
7,37,tämä on todella hyvä>,38.560400869488646,0,3,2,0,1,0.6877600515149869,29,80.15850142137153,248.96006741455088,1,0,67.71220275181356
6,37,tuo lienee oikea vastaus>,42.75745622409532,0,6,1,1,0,0.7829334293306937,34,93.80632225163622,249.46915950195432,1,0,65.52722956725464
10,37,oliko se vahinko>,26.759118815672917,0,9,6,1,2,0.6058952664388141,39,67.97551417808961,247.4180745927497,1,0,87.52515998422056
3,37,tulen perjantaina>,31.26418212412231,5,4,4,1,1,0.7262556020752634,24,79.0841943783621,249.48677592246378,0,1,77.34487574601172
26,37,ostitko meille liput>,45.82336420748857,0,5,0,0,0,0.7297283209104647,29,71.55388181920108,249.4048969609207,0,0,47.36857719503761
16,37,olen lähes sanaton>,41.13915950074005,0,4,1,1,0,0.7905259287433508,27,80.16977034083247,250.022470330957,1,0,45.61610218637112
4,37,kuulostaa hyvältä>,45.75035174807747,1,4,0,0,0,0.6346451296529853,24,55.85836351234723,248.48816715620782,0,1,71.09180471299501
36,37,pidä minut ajan tasalla>,34.44278910633478,0,9,4,1,1,0.7004757498259311,44,138.4376721742014,250.41526031391206,1,0,73.32546747607597
54,37,soita hänelle huomenna>,39.243560219288184,0,4,2,0,1,0.7063674039146799,32,95.0149849385865,249.15623667018895,1,0,71.68099994094442
69,37,voisitko käydä kaupassa>,27.761925370282036,0,10,8,1,2,0.6085017726063344,52,128.1384095522708,248.54183951471023,1,0,101.74367239842843
59,37,en tiennyt mitä tehdä>,35.34009753463415,6,7,5,1,1,0.6384130359552578,33,76.80149851462689,248.1382729811855,0,1,80.9471885199416
15,37,ota mitä vain voit>,37.75529083759406,0,6,2,0,1,0.7445804096849364,30,70.76916041943471,248.7414118520016,1,0,61.973837758874026
37,37,olen tulossa sinne>,26.43302969094406,14,3,3,0,1,0.540271336437917,15,28.359973265210275,247.62407571073908,0,1,92.80903129814868
31,37,soitan sinulle aamulla>,45.92589655968387,0,6,0,0,0,0.7422237812243279,30,89.3810314336033,249.9300335846123,0,0,62.08866301957311
71,37,ei ollut edes lähellä>,36.33036388257878,1,7,4,1,1,0.6367038778208911,35,77.79536831011188,247.72666822408846,0,1,69.57645389700012
30,37,onkohan se jo ohi>,39.221408287564955,0,4,1,1,0,0.8002728051836129,25,66.36332378911672,247.6781466657739,1,0,47.89978672582252
56,37,tämä näyttää hyvältä>,41.84129187497689,0,7,1,1,0,0.7196192624247995,31,83.52667159568541,249.38958959190634,1,0,53.257097329696556
58,38,sujuiko matkasi hyvin>,32.94233966908381,0,6,4,0,2,0.6220830093010806,36,98.0850470170835,254.9909959153069,1,0,91.09528804547787
46,38,voinko pitää tämän>,28.08939372328348,0,6,5,2,1,0.7157468412575182,37,85.91859187088882,248.055974583327,1,0,69.55198262796108
39,38,hanna ottaa vastuun>,45.906395500918926,0,4,0,0,0,0.6869623534112907,26,59.54492900595717,248.33141168253565,0,0,75.5602957424984
53,38,se tuli tarpeeseen>,21.337515036595075,0,6,11,0,3,0.5683367351600415,48,102.07837850211475,246.90282227763646,1,0,102.38570612633794
57,38,olen hyvin väsynyt>,34.682792449426934,0,7,3,1,1,0.7380553331524611,34,86.59269256604577,249.11488925231453,1,0,68.033771306685
65,38,hyvää viikonloppua>,0.0,18,1,0,0,0,0.49962810339414426,2,0.0,434.84870987794477,0,1,217.58607369823673
20,38,lähetätkö sähköpostia>,45.72109952120185,0,7,0,0,0,0.8274563205238242,32,94.62038090576009,250.53083968887793,0,0,36.312833812091796
42,38,mitä eroa näillä on>,38.17987037471085,0,5,2,0,1,0.7507184018852393,29,73.974531961009,248.82221722503547,1,0,55.439120614605606
50,38,olen sopinut jo asian>,41.9924508400374,0,6,1,1,0,0.7612736594024542,31,89.99666382380921,250.04494355420786,1,0,49.10568810046923
75,38,kiitos hyvää työtä>,44.68125517883627,9,4,2,0,1,0.6152328749803634,19,35.35964757258302,247.9098456967649,0,1,68.963059175745
28,38,puhutaan maanantaina>,31.113949579893685,0,6,5,0,2,0.6242586503981585,40,101.41829162679944,248.8252243255522,1,0,92.2054257120157
25,38,halusin vain tarkistaa>,36.379380456727354,0,9,3,1,1,0.7694584612100384,42,117.4746767291317,250.23648455724705,1,0,56.3125286096543
40,38,hyväksyin sen jo>,0.0,16,1,0,0,0,0.0,2,6.3625026522587795,345.93703886382707,0,1,217.55271187740772
67,38,nähdään siellä pian>,35.10387440278682,0,6,2,0,1,0.7443903498518533,34,104.3625291895681,249.80806017624647,1,0,62.710272427380445
29,38,palauta raportti pian>,41.85346904922925,0,5,1,1,0,0.8138414630657756,29,109.89161503321974,250.87526168140565,1,0,45.46422721375588
27,38,kokeilen uudestaan>,45.73084999779085,0,7,0,0,0,0.653809254170951,27,56.68241021346597,248.59413400758484,0,0,82.3153719593008
32,38,voitko auttaa minua>,41.543427355188314,0,5,1,1,0,0.7376206865546397,27,76.36957608669913,249.46512657776802,1,0,57.80321995582569
21,38,tarvitsetko sen tänään>,27.563994794900196,20,3,2,0,1,0.6395833591527432,10,22.633969068972736,248.77173675898186,0,1,56.61300137215637
45,38,voimme juoda viiniä>,45.94256688611721,0,3,0,0,0,0.7503089371389193,23,52.24353413992318,248.13589602554003,0,0,71.18756314175694
22,38,voinko auttaa mitenkään>,32.661656036349065,0,12,5,3,1,0.7237791518673649,46,104.62987957914571,248.53752209592258,1,0,63.66505645602803
8,38,tämä on arkaluontoista>,8.048277117213573,20,6,23,1,2,0.22867118294075295,58,26.734111303073703,243.42895317049977,0,1,171.3720402446738
33,38,tällä ei ole kova kiire>,37.08186598887018,0,5,3,0,1,0.6253647744299508,36,85.67177626624968,248.0997046578321,1,0,80.68913078697324
5,38,kiitos vastauksestasi>,15.001760393856655,5,7,24,0,3,0.3023144796252801,70,94.83316149583557,245.132521670233,0,1,163.33864270352234
2,38,kävin lääkärissä eilen>,39.29191638248692,0,6,2,0,1,0.7535279869932342,33,90.09259168313292,248.8496026153589,1,0,59.72203170125125
47,38,haluatko syödä lounasta>,25.31864386201945,0,8,10,0,3,0.5849251794749214,54,140.7334628825841,247.75131349499344,1,0,96.46016230929213
61,38,voiko sitä enää korjata>,36.93270531848972,0,7,3,0,1,0.6942497608479757,38,100.40382063155423,249.10170865263365,1,0,71.0921363953899
68,38,olen avoin kaikelle>,27.331848981236924,14,4,5,0,1,0.4413024948113708,21,36.405308713473765,246.96463106589735,0,1,123.5198255457686
49,38,en tarvitse lahjoja>,25.90924373298143,12,3,4,0,1,0.5499420525197098,18,35.62654615655836,247.01608684367181,0,1,95.95915549478417
72,38,voitko jo paremmin>,1.4456970706000498,19,5,19,0,3,0.22495839785615954,40,34.77858240140392,244.13217931201646,0,1,178.3188944472342
11,38,mikä sinulla on vialla>,36.521840029138794,0,7,3,1,1,0.7130482119373559,36,101.98445125531173,249.26039511149827,1,0,70.14508376963305
70,38,kävin ostoksilla tänään>,12.544062613253478,0,12,34,0,2,0.33128512108392943,104,104.49916620482836,244.47156883819818,1,0,160.95753238026475
52,38,pitääkö meidän jutella>,45.93363608761613,0,6,0,0,0,0.7776787305386228,30,91.89845172509652,249.88792195050718,0,0,53.21804581515652
9,38,tuletko kanssamme>,22.7803431275643,0,5,9,0,4,0.5791032399369865,41,124.27426742155032,248.75247202971138,1,0,103.64383908355936
18,38,kuinka hän pärjää siellä>,25.7473582004073,0,11,10,4,2,0.6185749388244353,58,146.8827925097428,248.56919106748424,1,0,94.0775051872486
51,38,pitääkö minun ajaa autoa>,46.08121747714653,0,7,0,0,0,0.8034621167205374,32,93.76742305074113,249.9933949382569,0,0,56.237532062026936
60,38,älä ota häntä mukaan>,26.161597284426588,0,8,7,0,2,0.6363919004904877,46,106.5308178093191,247.93923765303683,1,0,86.31759198776847
41,38,oletko aivan varma>,34.545666087915734,0,5,3,0,1,0.7075335840364819,30,105.27527605959051,250.10373162329387,1,0,71.54918820826286
62,38,tarkoititko yliopistoa>,42.310195656868075,0,7,1,1,0,0.7655616329795147,32,86.14291037146225,249.58523202399397,1,0,56.91461188753159
44,38,olen avoin ehdotuksille>,36.82956089976546,0,6,3,3,0,0.7769688064809944,36,109.78878640311385,249.79933985741837,1,0,50.16723407426631
66,38,mitä sinä luulet>,45.179921127893884,0,6,0,0,0,0.769841682002324,24,66.43408096320142,249.9809066750647,0,0,61.63041615091724
64,38,näitkö minun viestini>,42.21129135943877,0,5,1,1,0,0.8576555081647655,29,70.76448924844317,248.7486087689217,1,0,34.03575255705044
35,38,olen töissä huomenna>,18.300553870819787,14,5,9,1,2,0.36774471032265144,30,40.514062847727295,245.89419706991737,0,1,127.66115911749519
14,38,pääsen perille tunnissa>,39.34119595026763,5,7,4,2,1,0.6820175451242502,34,88.59227681840325,248.53788863302876,0,1,69.95087742990516
63,38,se on tavanomaista>,34.38932502905716,0,8,3,1,1,0.8041102958633665,35,118.21260021245965,251.24075545826088,1,0,47.61772772145066
23,38,ei tehdä tästä ongelmaa>,25.18967771447772,0,9,10,2,2,0.6216554657229104,54,166.36754987756882,249.01975101976132,1,0,93.30745468248132
55,38,lähetä paperit minulle>,44.02869462774332,11,5,1,1,0,0.7307120148437692,19,68.54541799651464,251.5841809660034,0,1,40.67274748605284
13,38,älä tee siitä ongelmaa>,42.30530440924008,0,6,1,1,0,0.755435540405489,33,93.14175846747577,249.61408852771535,1,0,59.448999700335825
38,38,tiedätkö tästä mitään>,38.87983667229118,0,6,2,0,1,0.7265182162262841,33,93.20592084838599,249.2887965040036,1,0,58.66471306495263
12,38,minkä niistä valitsit>,31.733495102224683,0,7,5,1,1,0.6537960158442405,41,94.20049560271256,248.1604996434169,1,0,76.77588399072289
74,38,onko hän valmis vielä>,45.89958104323166,0,6,0,0,0,0.8155624130621818,28,77.6300843633091,249.55664505426984,0,0,44.52825860643454
17,38,hän oli yläkerrassa>,0.0,19,1,0,0,0,0.4837973773883261,3,1.006,448.0502038539872,0,1,231.2846902911233
24,38,äänestän jälkimmäistä>,46.1233700504919,0,3,0,0,0,0.7223249445299027,25,63.245028201130225,248.3458047841258,0,0,60.996445921040774
48,38,kiitos kaikesta avusta>,27.23739612668865,0,8,8,2,1,0.6816488728520576,47,126.65084795943844,248.52708892381665,1,0,78.09468268953725
19,38,totuttelen tähän vielä>,36.48619387996561,0,6,2,2,0,0.8278477292434502,35,102.86767389170063,249.50391662696086,1,0,41.815221023856886
34,38,tavataan keskustassa>,33.092328919682664,0,8,4,2,1,0.716084257897448,40,124.0383332073782,250.08400252069288,1,0,77.1257373314123
73,38,meidät otettiin vastaan>,34.71241719053284,0,9,4,0,2,0.6817018144313132,42,96.87697329477864,248.47016422562206,1,0,78.15885421286947
1,38,palaan asiaan tänään>,33.167634352359165,0,7,4,1,1,0.6454369585000495,39,113.36670116616804,249.51619946862044,1,0,86.96799258538891
43,38,olen lomalla heinäkuussa>,46.20470159337539,0,6,0,0,0,0.7038224598218287,32,87.59949899149251,249.3252764920287,0,0,67.1104036390649
7,38,tämä on todella hyvä>,31.921796838953995,18,1,0,0,0,0.865858534906537,5,12.636840022086798,250.61245895273802,0,1,23.32263635925811
6,38,tuo lienee oikea vastaus>,40.049166823443635,19,2,1,1,0,0.7246520502253426,9,20.51800823646547,249.69308460485342,0,1,80.9761462231097
10,38,oliko se vahinko>,45.596147521558485,0,5,0,0,0,0.7289221131867566,23,40.18905522424204,247.6989452172206,0,0,57.66710922427664
3,38,tulen perjantaina>,33.98701733479567,0,5,3,0,1,0.697081002261951,30,104.11198520933699,250.0954972385223,1,0,69.42021932462153
26,38,ostitko meille liput>,17.53355790757949,16,3,4,1,1,0.5758399955408625,15,40.01676271340998,248.873411012036,0,1,122.50391950978515
16,38,olen lähes sanaton>,45.47292172207968,0,6,0,0,0,0.7823528741728591,28,73.86379108740823,250.00419199172694,0,0,46.94428961136976
4,38,kuulostaa hyvältä>,31.244675849887233,10,4,3,0,1,0.49238791658691683,19,33.492432293561954,246.8992077673789,0,1,99.85971969792662
36,38,pidä minut ajan tasalla>,45.85370838345967,0,6,0,0,0,0.7962647709484217,30,103.50238711198656,250.79759970184384,0,0,53.82213072817112
54,38,soita hänelle huomenna>,39.01032734328836,0,7,2,2,0,0.7758697755363344,35,120.08686366418017,250.64587876266626,1,0,54.18624684838675
69,38,voisitko käydä kaupassa>,34.57015408356045,0,6,4,0,2,0.6796720757960113,39,115.3287052008395,249.49266870932306,1,0,78.67122849224643
59,38,en tiennyt mitä tehdä>,38.841644162413985,0,5,2,0,1,0.7600983690192392,32,97.25108430726324,249.53391910445123,1,0,66.96304291314554
15,38,ota mitä vain voit>,45.51845869307127,0,4,0,0,0,0.8475075239348415,23,67.79056748619273,249.75408612335238,0,0,36.20902134832256
37,38,olen tulossa sinne>,16.516801404526902,0,10,18,1,4,0.43263149937603,64,123.8271907267013,246.74703039029143,1,0,132.5358870315682
31,38,soitan sinulle aamulla>,45.92381817440794,0,6,0,0,0,0.7422373624803263,30,93.49404970049729,249.94134472820753,0,0,62.08818779492286
71,38,ei ollut edes lähellä>,15.920015628127466,16,7,15,0,2,0.3318316949718644,44,45.90514878380076,243.86615138223448,0,1,151.71387130784495
30,38,onkohan se jo ohi>,45.39649866071141,0,4,0,0,0,0.7982198228630514,26,61.41311672451521,249.65214648022655,0,0,41.412724695582966
56,38,tämä näyttää hyvältä>,45.94177484037676,0,4,0,0,0,0.7524218662792845,25,67.44090259883313,248.76207913777034,0,0,54.67541871795412
58,39,sujuiko matkasi hyvin>,46.103018682347646,0,6,0,0,0,0.7413391516262758,30,62.80741181728573,248.45543267931996,0,0,67.70366166312478
46,39,voinko pitää tämän>,41.315157930610766,0,6,1,1,0,0.7930983702192667,28,68.0733903748827,248.95739967856952,1,0,60.454422619637796
39,39,hanna ottaa vastuun>,0.0,19,1,0,0,0,0.0,2,3.627184583116773,346.0030348215554,0,1,217.61870783513598
53,39,se tuli tarpeeseen>,30.076045061632737,0,7,5,1,1,0.6433102043600822,36,78.43388110088068,247.64811486369746,1,0,82.88167758071455
57,39,olen hyvin väsynyt>,0.0,18,1,0,0,0,0.0,2,3.1812513261293898,345.85826018720104,0,1,217.47393320078166
65,39,hyvää viikonloppua>,0.0,18,1,0,0,0,0.49983909945179966,2,6.7484531560943655,434.8731911375746,0,1,217.506566903639
20,39,lähetätkö sähköpostia>,31.47983679585441,0,7,5,1,2,0.7155067995178291,39,139.49304381599558,250.16012792788877,1,0,65.90860366142132
42,39,mitä eroa näillä on>,41.49853105563066,0,4,1,1,0,0.7951428887918209,26,84.84159474002043,249.73501712008647,1,0,43.97342898578266
50,39,olen sopinut jo asian>,31.66794878270634,0,9,5,0,2,0.6786509386700927,41,101.58384831840881,248.67414223874476,1,0,82.2748146200842
75,39,kiitos hyvää työtä>,32.34608146196505,0,6,4,0,1,0.5498228782551644,35,67.22087637449502,247.325167019288,1,0,101.03482606926991
28,39,puhutaan maanantaina>,41.49244055844547,0,7,1,1,0,0.7035277643389984,31,112.66167816934998,251.48635433959143,1,0,66.63943947612411
25,39,halusin vain tarkistaa>,36.43812170960049,0,6,3,1,1,0.7252468395843806,37,112.66720110119208,249.83308273718043,1,0,59.52855163779989
40,39,hyväksyin sen jo>,40.6109045772994,0,4,1,1,0,0.8094604464746727,23,57.62320781044063,248.83127482817403,1,0,45.688404266116784
67,39,nähdään siellä pian>,41.45058447330862,0,6,1,1,0,0.7948939203165866,28,89.00573511255028,250.0238897791621,1,0,49.930504971490066
29,39,palauta raportti pian>,45.70655565817448,0,6,0,0,0,0.8085916201451574,28,97.44880621770956,250.6105588049675,0,0,41.51898050325073
27,39,kokeilen uudestaan>,32.30685183427535,0,3,4,0,1,0.5455483636804089,30,69.9765636981048,247.62548951032582,1,0,111.4330685563045
32,39,voitko auttaa minua>,38.55712582463127,8,3,2,0,1,0.5647621996909078,18,48.591469705276594,248.98121409939938,0,1,75.82549428685279
21,39,tarvitsetko sen tänään>,41.736173597883216,6,4,3,0,1,0.6137456109162562,26,61.82411386506407,248.31304526110145,0,1,74.46186950852876
45,39,voimme juoda viiniä>,45.892226080703765,0,5,0,0,0,0.7495133115905023,25,55.957061072727384,248.4080850633075,0,0,71.45201893437896
